timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1392972905646,286861,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-223,text,true,325,286861
1392972905492,287325,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-286,text,true,325,287325
1392972905837,288556,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-334,text,true,325,288556
1392972905797,288926,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-370,text,true,325,288926
1392972905572,289761,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-466,text,true,325,289761
1392972905708,290183,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-213,text,true,325,290183
1392972905748,290685,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-155,text,true,325,290685
1392972905823,292029,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-376,text,true,325,292029
1392972905779,292239,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-431,text,true,325,292239
1392972905808,292678,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-224,text,true,325,292678
1392972905502,293248,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-133,text,true,325,293248
1392972905528,293443,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-366,text,true,325,293443
1392972905752,293316,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-403,text,true,325,293316
1392972905694,293472,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-63,text,true,325,293472
1392972905663,293692,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-81,text,true,325,293692
1392972905767,295052,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-50,text,true,325,295052
1392972905833,295031,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-276,text,true,325,295031
1392972905575,295350,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-375,text,true,325,295350
1392972905798,296230,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-450,text,true,325,296230
1392972905783,298163,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-109,text,true,325,298163
1392972905806,298475,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-136,text,true,325,298475
1392972905841,298578,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-416,text,true,325,298578
1392972905501,298936,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-430,text,true,325,298936
1392972905787,299564,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-03_workload_test 1-174,text,true,325,299564
